flow_id,base_prediction,base_confidence,final_prediction,secondary_used,prediction_label
flow_21545,6,0.37367892,6,False,SNMP
flow_21546,6,0.50685495,6,False,SNMP
flow_21547,6,0.7244358,6,False,SNMP
flow_21548,6,0.5994143,6,False,SNMP
flow_21549,3,0.66043884,3,False,MSSQL
flow_21550,4,0.9953703,4,False,NTP
flow_21551,11,0.52928275,11,False,UDP-lag
flow_21552,5,0.99780697,5,False,NetBIOS
flow_21553,7,0.63632834,7,False,SSDP
flow_21554,5,0.9981331,5,False,NetBIOS
flow_21555,7,0.4906971,7,False,SSDP
flow_21556,2,0.7570742,2,False,LDAP
flow_21557,7,0.39839843,7,False,SSDP
flow_21558,7,0.37668884,7,False,SSDP
flow_21559,3,0.68982404,3,False,MSSQL
flow_21560,5,0.9378105,5,False,NetBIOS
flow_21561,5,0.9970843,5,False,NetBIOS
flow_21562,3,0.4309337,3,False,MSSQL
flow_21563,2,0.8356643,2,False,LDAP
flow_21564,3,0.64451754,3,False,MSSQL
flow_21565,4,0.3500644,0,True,BENIGN
flow_21566,11,0.3794497,11,False,UDP-lag
flow_21567,3,0.49216765,3,False,MSSQL
flow_21568,3,0.656766,3,False,MSSQL
flow_21569,6,0.49566168,6,False,SNMP
flow_21570,2,0.51798606,2,False,LDAP
flow_21571,0,0.995503,0,False,BENIGN
flow_21572,5,0.9977957,5,False,NetBIOS
flow_21573,6,0.43267632,6,False,SNMP
flow_21574,3,0.68606573,3,False,MSSQL
flow_21575,6,0.4911252,6,False,SNMP
flow_21576,0,0.8829702,0,False,BENIGN
flow_21577,6,0.71117336,6,False,SNMP
flow_21578,3,0.4402997,3,False,MSSQL
flow_21579,4,0.99596405,4,False,NTP
flow_21580,6,0.4159236,6,False,SNMP
flow_21581,5,0.9979226,5,False,NetBIOS
flow_21582,5,0.99643046,5,False,NetBIOS
flow_21583,3,0.46829945,3,False,MSSQL
flow_21584,10,0.5012028,11,True,UDP-lag
flow_21585,3,0.53327423,3,False,MSSQL
flow_21586,6,0.40155146,6,False,SNMP
flow_21587,6,0.6182722,6,False,SNMP
flow_21588,3,0.5527555,3,False,MSSQL
flow_21589,6,0.3820588,6,False,SNMP
flow_21590,5,0.9979017,5,False,NetBIOS
flow_21591,4,0.9918794,4,False,NTP
flow_21592,4,0.99719054,4,False,NTP
flow_21593,6,0.42868534,6,False,SNMP
flow_21594,4,0.99697,4,False,NTP
flow_21595,6,0.39608812,6,False,SNMP
flow_21596,10,0.43665305,10,False,UDP
flow_21597,5,0.99819356,5,False,NetBIOS
flow_21598,6,0.61011326,6,False,SNMP
flow_21599,7,0.40977383,7,False,SSDP
flow_21600,0,0.9178574,0,False,BENIGN
flow_21601,2,0.45876044,2,False,LDAP
flow_21602,5,0.8910516,5,False,NetBIOS
flow_21603,6,0.6107944,6,False,SNMP
flow_21604,5,0.9981325,5,False,NetBIOS
flow_21605,5,0.9976572,5,False,NetBIOS
flow_21606,5,0.9959984,5,False,NetBIOS
flow_21607,7,0.35470483,7,False,SSDP
flow_21608,4,0.9914795,4,False,NTP
flow_21609,7,0.3770571,7,False,SSDP
flow_21610,0,0.98188996,0,False,BENIGN
flow_21611,5,0.84974664,5,False,NetBIOS
flow_21612,0,0.44059134,0,False,BENIGN
flow_21613,4,0.99784887,4,False,NTP
flow_21614,10,0.6961203,10,False,UDP
flow_21615,7,0.36674547,7,False,SSDP
flow_21616,5,0.99832386,5,False,NetBIOS
flow_21617,3,0.6325333,3,False,MSSQL
flow_21618,6,0.47556722,6,False,SNMP
flow_21619,4,0.9954841,4,False,NTP
flow_21620,5,0.99760157,5,False,NetBIOS
flow_21621,7,0.3695113,7,False,SSDP
flow_21622,3,0.517745,3,False,MSSQL
flow_21623,5,0.8999743,5,False,NetBIOS
flow_21624,5,0.9481986,5,False,NetBIOS
flow_21625,10,0.5318343,10,False,UDP
flow_21626,2,0.7753537,2,False,LDAP
flow_21627,11,0.5482522,11,False,UDP-lag
flow_21628,4,0.99518615,4,False,NTP
flow_21629,3,0.7451658,3,False,MSSQL
flow_21630,10,0.35303843,11,True,UDP-lag
flow_21631,5,0.9106807,5,False,NetBIOS
flow_21632,6,0.41530016,6,False,SNMP
flow_21633,6,0.3420817,6,False,SNMP
flow_21634,0,0.9294385,0,False,BENIGN
flow_21635,5,0.9973909,5,False,NetBIOS
flow_21636,11,0.55513877,11,False,UDP-lag
flow_21637,2,0.84085786,2,False,LDAP
flow_21638,6,0.38812444,6,False,SNMP
flow_21639,10,0.43502885,10,False,UDP
flow_21640,6,0.38967723,6,False,SNMP
flow_21641,2,0.81855464,2,False,LDAP
flow_21642,6,0.745886,6,False,SNMP
flow_21643,5,0.99778336,5,False,NetBIOS
flow_21644,11,0.5672445,11,False,UDP-lag
flow_21645,3,0.62761784,3,False,MSSQL
flow_21646,4,0.99673164,4,False,NTP
flow_21647,7,0.3928047,7,False,SSDP
flow_21648,5,0.89475125,5,False,NetBIOS
flow_21649,3,0.5971614,3,False,MSSQL
flow_21650,6,0.23277558,6,False,SNMP
flow_21651,6,0.5063889,6,False,SNMP
flow_21652,3,0.6531047,3,False,MSSQL
flow_21653,5,0.93762463,5,False,NetBIOS
flow_21654,2,0.79687184,2,False,LDAP
flow_21655,5,0.99879265,5,False,NetBIOS
flow_21656,0,0.73375225,0,False,BENIGN
flow_21657,5,0.89716464,5,False,NetBIOS
flow_21658,4,0.99546045,4,False,NTP
flow_21659,3,0.6708901,3,False,MSSQL
flow_21660,4,0.9947766,4,False,NTP
flow_21661,7,0.4688127,7,False,SSDP
flow_21662,5,0.8435601,5,False,NetBIOS
flow_21663,11,0.5358261,11,False,UDP-lag
flow_21664,5,0.9979226,5,False,NetBIOS
flow_21665,6,0.43189228,6,False,SNMP
flow_21666,5,0.9980708,5,False,NetBIOS
flow_21667,4,0.9871594,4,False,NTP
flow_21668,5,0.9133356,5,False,NetBIOS
flow_21669,5,0.99810946,5,False,NetBIOS
flow_21670,0,0.4471434,0,False,BENIGN
flow_21671,6,0.46651673,6,False,SNMP
flow_21672,3,0.5455588,3,False,MSSQL
flow_21673,5,0.99850595,5,False,NetBIOS
flow_21674,4,0.9709415,4,False,NTP
flow_21675,3,0.67795295,3,False,MSSQL
flow_21676,2,0.8279221,2,False,LDAP
flow_21677,5,0.86932886,5,False,NetBIOS
flow_21678,5,0.9944589,5,False,NetBIOS
flow_21679,5,0.6125464,5,False,NetBIOS
flow_21680,5,0.9981261,5,False,NetBIOS
flow_21681,5,0.9978278,5,False,NetBIOS
flow_21682,10,0.6009922,10,False,UDP
flow_21683,7,0.40446472,7,False,SSDP
flow_21684,4,0.9979151,4,False,NTP
flow_21685,7,0.39243853,7,False,SSDP
flow_21686,3,0.6911393,3,False,MSSQL
flow_21687,5,0.99771833,5,False,NetBIOS
flow_21688,4,0.88419926,4,False,NTP
flow_21689,4,0.995771,4,False,NTP
flow_21690,4,0.9964509,4,False,NTP
flow_21691,3,0.326124,3,False,MSSQL
flow_21692,10,0.6312811,10,False,UDP
flow_21693,3,0.725063,3,False,MSSQL
flow_21694,6,0.521695,6,False,SNMP
flow_21695,10,0.4351412,10,False,UDP
flow_21696,5,0.9974813,5,False,NetBIOS
flow_21697,2,0.30122828,2,False,LDAP
flow_21698,4,0.9961248,4,False,NTP
flow_21699,6,0.5067199,6,False,SNMP
flow_21700,6,0.414366,6,False,SNMP
flow_21701,2,0.8394165,2,False,LDAP
flow_21702,5,0.86192274,5,False,NetBIOS
flow_21703,6,0.40594405,6,False,SNMP
flow_21704,5,0.8481362,5,False,NetBIOS
flow_21705,10,0.3548949,11,True,UDP-lag
flow_21706,4,0.9932774,4,False,NTP
flow_21707,6,0.4111259,6,False,SNMP
flow_21708,4,0.9871292,4,False,NTP
flow_21709,6,0.48050267,6,False,SNMP
flow_21710,5,0.8487673,5,False,NetBIOS
flow_21711,7,0.38702258,7,False,SSDP
flow_21712,4,0.98542064,4,False,NTP
flow_21713,3,0.696761,3,False,MSSQL
flow_21714,5,0.998004,5,False,NetBIOS
flow_21715,3,0.7467326,3,False,MSSQL
flow_21716,5,0.99791247,5,False,NetBIOS
flow_21717,2,0.84114957,2,False,LDAP
flow_21718,0,0.44737706,0,False,BENIGN
flow_21719,3,0.6558915,3,False,MSSQL
flow_21720,1,0.4244038,1,False,DNS
flow_21721,5,0.9941712,5,False,NetBIOS
flow_21722,6,0.500143,6,False,SNMP
flow_21723,0,0.9691142,0,False,BENIGN
flow_21724,6,0.67613035,6,False,SNMP
flow_21725,5,0.88345903,5,False,NetBIOS
flow_21726,5,0.997271,5,False,NetBIOS
flow_21727,4,0.9972589,4,False,NTP
flow_21728,6,0.5917109,6,False,SNMP
flow_21729,3,0.7052676,3,False,MSSQL
flow_21730,5,0.99850625,5,False,NetBIOS
flow_21731,5,0.9986059,5,False,NetBIOS
flow_21732,3,0.7934625,3,False,MSSQL
flow_21733,5,0.94770855,5,False,NetBIOS
flow_21734,5,0.9982279,5,False,NetBIOS
flow_21735,10,0.43782774,10,False,UDP
flow_21736,7,0.41163203,7,False,SSDP
flow_21737,0,0.9978544,0,False,BENIGN
flow_21738,2,0.74871594,2,False,LDAP
flow_21739,10,0.51946986,11,True,UDP-lag
flow_21740,3,0.6033802,3,False,MSSQL
flow_21741,5,0.99789137,5,False,NetBIOS
flow_21742,6,0.50217265,6,False,SNMP
flow_21743,3,0.4396322,3,False,MSSQL
flow_21744,6,0.42746112,6,False,SNMP
flow_21745,4,0.9911583,4,False,NTP
flow_21746,5,0.84857124,5,False,NetBIOS
flow_21747,5,0.85187715,5,False,NetBIOS
flow_21748,3,0.64833385,3,False,MSSQL
flow_21749,3,0.70695585,3,False,MSSQL
flow_21750,5,0.9978278,5,False,NetBIOS
flow_21751,7,0.4515423,7,False,SSDP
flow_21752,11,0.5574737,11,False,UDP-lag
flow_21753,3,0.5459087,3,False,MSSQL
flow_21754,7,0.35493526,7,False,SSDP
flow_21755,0,0.9962691,0,False,BENIGN
flow_21756,5,0.9116757,5,False,NetBIOS
flow_21757,7,0.36922112,7,False,SSDP
flow_21758,6,0.74703205,6,False,SNMP
flow_21759,5,0.8429251,5,False,NetBIOS
flow_21760,7,0.3880445,7,False,SSDP
flow_21761,5,0.85077584,5,False,NetBIOS
flow_21762,7,0.3781926,7,False,SSDP
flow_21763,10,0.43402413,10,False,UDP
flow_21764,5,0.89155066,5,False,NetBIOS
flow_21765,4,0.99360114,4,False,NTP
flow_21766,7,0.39428037,7,False,SSDP
flow_21767,2,0.31124908,2,False,LDAP
flow_21768,7,0.38406748,7,False,SSDP
flow_21769,5,0.99933064,5,False,NetBIOS
flow_21770,7,0.3678361,7,False,SSDP
flow_21771,4,0.9954046,4,False,NTP
flow_21772,3,0.4108199,3,False,MSSQL
flow_21773,4,0.9973832,4,False,NTP
flow_21774,3,0.3503403,3,False,MSSQL
flow_21775,2,0.7832922,2,False,LDAP
flow_21776,5,0.99778444,5,False,NetBIOS
flow_21777,5,0.91524875,5,False,NetBIOS
flow_21778,5,0.9376608,5,False,NetBIOS
flow_21779,3,0.70812696,3,False,MSSQL
flow_21780,2,0.8352182,2,False,LDAP
flow_21781,7,0.38098466,7,False,SSDP
flow_21782,7,0.39363465,7,False,SSDP
flow_21783,7,0.38308582,7,False,SSDP
flow_21784,5,0.93631643,5,False,NetBIOS
flow_21785,7,0.35406053,7,False,SSDP
flow_21786,6,0.4582736,6,False,SNMP
flow_21787,3,0.7054371,3,False,MSSQL
flow_21788,7,0.35250133,7,False,SSDP
flow_21789,4,0.9977457,4,False,NTP
flow_21790,3,0.79487664,3,False,MSSQL
flow_21791,2,0.8417658,2,False,LDAP
flow_21792,4,0.99011034,4,False,NTP
flow_21793,5,0.9978278,5,False,NetBIOS
flow_21794,5,0.9976974,5,False,NetBIOS
flow_21795,4,0.9977654,4,False,NTP
flow_21796,5,0.99812025,5,False,NetBIOS
flow_21797,10,0.80311185,10,False,UDP
flow_21798,7,0.9136611,7,False,SSDP
flow_21799,5,0.8976204,5,False,NetBIOS
flow_21800,5,0.99846774,5,False,NetBIOS
flow_21801,3,0.5157647,3,False,MSSQL
flow_21802,5,0.93698716,5,False,NetBIOS
flow_21803,7,0.37908715,7,False,SSDP
flow_21804,3,0.6383134,3,False,MSSQL
flow_21805,6,0.32920662,6,False,SNMP
flow_21806,3,0.75164497,3,False,MSSQL
flow_21807,5,0.849114,5,False,NetBIOS
flow_21808,7,0.38181525,7,False,SSDP
flow_21809,0,0.9981623,0,False,BENIGN
flow_21810,7,0.37737307,7,False,SSDP
flow_21811,5,0.99829096,5,False,NetBIOS
flow_21812,10,0.81439805,10,False,UDP
flow_21813,3,0.7185534,3,False,MSSQL
flow_21814,11,0.55116546,11,False,UDP-lag
flow_21815,6,0.7009245,6,False,SNMP
flow_21816,5,0.9604501,5,False,NetBIOS
flow_21817,2,0.6987936,2,False,LDAP
flow_21818,2,0.7742058,2,False,LDAP
flow_21819,1,0.93436277,1,False,DNS
flow_21820,7,0.35297963,7,False,SSDP
flow_21821,0,0.99739385,0,False,BENIGN
flow_21822,5,0.76317257,5,False,NetBIOS
flow_21823,6,0.46522903,6,False,SNMP
flow_21824,7,0.43388182,5,True,NetBIOS
flow_21825,6,0.68234706,6,False,SNMP
flow_21826,3,0.7689972,3,False,MSSQL
flow_21827,7,0.38930422,7,False,SSDP
flow_21828,5,0.975417,5,False,NetBIOS
flow_21829,2,0.83831966,2,False,LDAP
flow_21830,10,0.35252744,11,True,UDP-lag
flow_21831,3,0.6191435,3,False,MSSQL
flow_21832,5,0.9974093,5,False,NetBIOS
flow_21833,5,0.85162324,5,False,NetBIOS
flow_21834,7,0.39530945,7,False,SSDP
flow_21835,0,0.40244976,0,False,BENIGN
flow_21836,2,0.6892476,2,False,LDAP
flow_21837,7,0.39399394,7,False,SSDP
flow_21838,10,0.35377613,11,True,UDP-lag
flow_21839,4,0.98930746,4,False,NTP
flow_21840,4,0.70771784,4,False,NTP
flow_21841,7,0.39336714,7,False,SSDP
flow_21842,5,0.84918416,5,False,NetBIOS
flow_21843,7,0.39435086,7,False,SSDP
flow_21844,11,0.72911936,11,False,UDP-lag
flow_21845,3,0.6306103,3,False,MSSQL
flow_21846,6,0.34084636,6,False,SNMP
flow_21847,5,0.9973762,5,False,NetBIOS
flow_21848,7,0.38563746,7,False,SSDP
flow_21849,6,0.42421186,6,False,SNMP
flow_21850,5,0.7571919,5,False,NetBIOS
flow_21851,2,0.75241226,2,False,LDAP
flow_21852,3,0.64082944,3,False,MSSQL
flow_21853,3,0.5855997,3,False,MSSQL
flow_21854,6,0.3448082,6,False,SNMP
flow_21855,0,0.99067444,0,False,BENIGN
flow_21856,6,0.4654728,6,False,SNMP
flow_21857,6,0.4639855,6,False,SNMP
flow_21858,3,0.6337149,3,False,MSSQL
flow_21859,5,0.9375964,5,False,NetBIOS
flow_21860,6,0.4256571,6,False,SNMP
flow_21861,3,0.75649846,3,False,MSSQL
flow_21862,5,0.9972703,5,False,NetBIOS
flow_21863,3,0.65417796,3,False,MSSQL
flow_21864,5,0.9787082,5,False,NetBIOS
flow_21865,6,0.42093414,6,False,SNMP
flow_21866,5,0.9983668,5,False,NetBIOS
flow_21867,5,0.96940416,5,False,NetBIOS
flow_21868,5,0.9993467,5,False,NetBIOS
flow_21869,4,0.64439595,4,False,NTP
flow_21870,5,0.9975509,5,False,NetBIOS
flow_21871,7,0.36699274,7,False,SSDP
flow_21872,4,0.9963057,4,False,NTP
flow_21873,4,0.9951244,4,False,NTP
flow_21874,2,0.83149797,2,False,LDAP
flow_21875,3,0.5817442,3,False,MSSQL
flow_21876,5,0.9920753,5,False,NetBIOS
flow_21877,4,0.99600005,4,False,NTP
flow_21878,0,0.9917746,0,False,BENIGN
flow_21879,5,0.99870634,5,False,NetBIOS
flow_21880,4,0.9963225,4,False,NTP
flow_21881,5,0.9388416,5,False,NetBIOS
flow_21882,6,0.4846842,6,False,SNMP
flow_21883,5,0.9398304,5,False,NetBIOS
flow_21884,5,0.99771833,5,False,NetBIOS
flow_21885,4,0.99447364,4,False,NTP
flow_21886,10,0.47264203,11,True,UDP-lag
flow_21887,1,0.47237495,1,False,DNS
flow_21888,2,0.5728649,2,False,LDAP
flow_21889,2,0.4815278,2,False,LDAP
flow_21890,5,0.863078,5,False,NetBIOS
flow_21891,5,0.9363687,5,False,NetBIOS
flow_21892,3,0.41155553,3,False,MSSQL
flow_21893,7,0.38375968,7,False,SSDP
flow_21894,5,0.9979226,5,False,NetBIOS
flow_21895,5,0.99853563,5,False,NetBIOS
flow_21896,6,0.5217165,6,False,SNMP
flow_21897,3,0.6358407,3,False,MSSQL
flow_21898,3,0.27174148,3,False,MSSQL
flow_21899,6,0.4825739,6,False,SNMP
flow_21900,4,0.9958444,4,False,NTP
flow_21901,10,0.35483167,11,True,UDP-lag
flow_21902,5,0.9979017,5,False,NetBIOS
flow_21903,6,0.4416443,6,False,SNMP
flow_21904,10,0.35262707,11,True,UDP-lag
flow_21905,0,0.99775106,0,False,BENIGN
flow_21906,5,0.8499945,5,False,NetBIOS
flow_21907,5,0.848997,5,False,NetBIOS
flow_21908,5,0.7568989,5,False,NetBIOS
flow_21909,0,0.99360174,0,False,BENIGN
flow_21910,5,0.99957496,5,False,NetBIOS
flow_21911,6,0.40795782,6,False,SNMP
flow_21912,4,0.99666095,4,False,NTP
flow_21913,3,0.6933337,3,False,MSSQL
flow_21914,5,0.8720046,5,False,NetBIOS
flow_21915,6,0.5187344,6,False,SNMP
flow_21916,3,0.7419905,3,False,MSSQL
flow_21917,7,0.38271967,7,False,SSDP
flow_21918,6,0.6157787,6,False,SNMP
flow_21919,10,0.7556011,10,False,UDP
flow_21920,0,0.9984921,0,False,BENIGN
flow_21921,2,0.79227936,2,False,LDAP
flow_21922,0,0.56325066,0,False,BENIGN
flow_21923,6,0.501333,6,False,SNMP
flow_21924,11,0.57175833,11,False,UDP-lag
flow_21925,5,0.93772703,5,False,NetBIOS
flow_21926,10,0.5324109,11,True,UDP-lag
flow_21927,2,0.31001812,2,False,LDAP
flow_21928,6,0.5443721,6,False,SNMP
flow_21929,3,0.48162085,3,False,MSSQL
flow_21930,4,0.98807096,4,False,NTP
flow_21931,3,0.79662836,3,False,MSSQL
flow_21932,7,0.8666374,7,False,SSDP
flow_21933,10,0.49546775,11,True,UDP-lag
flow_21934,3,0.73772556,3,False,MSSQL
flow_21935,7,0.7955031,7,False,SSDP
flow_21936,4,0.99778736,4,False,NTP
flow_21937,5,0.9949356,5,False,NetBIOS
flow_21938,10,0.3539923,11,True,UDP-lag
flow_21939,5,0.9982844,5,False,NetBIOS
flow_21940,5,0.85172856,5,False,NetBIOS
flow_21941,5,0.95240855,5,False,NetBIOS
flow_21942,6,0.44283625,6,False,SNMP
flow_21943,5,0.9290178,5,False,NetBIOS
flow_21944,5,0.9971956,5,False,NetBIOS
flow_21945,8,0.48795095,8,False,Syn
flow_21946,3,0.5444011,3,False,MSSQL
flow_21947,2,0.83557916,2,False,LDAP
flow_21948,3,0.56450206,3,False,MSSQL
flow_21949,3,0.6598534,3,False,MSSQL
flow_21950,11,0.5993094,11,False,UDP-lag
flow_21951,7,0.3916994,7,False,SSDP
flow_21952,6,0.47362152,6,False,SNMP
flow_21953,7,0.37760672,7,False,SSDP
flow_21954,10,0.4303403,10,False,UDP
flow_21955,10,0.3550884,11,True,UDP-lag
flow_21956,5,0.99421954,5,False,NetBIOS
flow_21957,2,0.8023418,2,False,LDAP
flow_21958,5,0.99810946,5,False,NetBIOS
flow_21959,7,0.39123738,7,False,SSDP
flow_21960,5,0.7620487,5,False,NetBIOS
flow_21961,3,0.58264756,3,False,MSSQL
flow_21962,6,0.5051941,6,False,SNMP
flow_21963,7,0.44308844,7,False,SSDP
flow_21964,0,0.9891684,0,False,BENIGN
flow_21965,2,0.30226514,2,False,LDAP
flow_21966,0,0.9734142,0,False,BENIGN
flow_21967,7,0.3643775,7,False,SSDP
flow_21968,5,0.82641435,5,False,NetBIOS
flow_21969,0,0.99411786,0,False,BENIGN
flow_21970,4,0.9966558,4,False,NTP
flow_21971,5,0.9980599,5,False,NetBIOS
flow_21972,10,0.35496846,10,False,UDP
flow_21973,7,0.39400503,7,False,SSDP
flow_21974,5,0.9029556,5,False,NetBIOS
flow_21975,6,0.4601648,6,False,SNMP
flow_21976,5,0.99726784,5,False,NetBIOS
flow_21977,7,0.3683776,7,False,SSDP
flow_21978,5,0.9985366,5,False,NetBIOS
flow_21979,10,0.42533922,10,False,UDP
flow_21980,10,0.35441682,11,True,UDP-lag
flow_21981,2,0.46256918,2,False,LDAP
flow_21982,5,0.84466594,5,False,NetBIOS
flow_21983,4,0.9940644,4,False,NTP
flow_21984,6,0.47568345,6,False,SNMP
flow_21985,5,0.9991596,5,False,NetBIOS
flow_21986,3,0.48127478,3,False,MSSQL
flow_21987,0,0.99370944,0,False,BENIGN
flow_21988,6,0.43073487,6,False,SNMP
flow_21989,6,0.41040164,6,False,SNMP
flow_21990,5,0.85329074,5,False,NetBIOS
flow_21991,6,0.44351667,6,False,SNMP
flow_21992,5,0.9978278,5,False,NetBIOS
flow_21993,0,0.99399745,0,False,BENIGN
flow_21994,3,0.77828604,3,False,MSSQL
flow_21995,2,0.81912374,2,False,LDAP
flow_21996,7,0.3859922,7,False,SSDP
flow_21997,5,0.99769634,5,False,NetBIOS
flow_21998,5,0.9376535,5,False,NetBIOS
flow_21999,3,0.6808363,3,False,MSSQL
flow_22000,0,0.96471125,0,False,BENIGN
flow_22001,4,0.97942823,4,False,NTP
flow_22002,3,0.80695903,3,False,MSSQL
flow_22003,5,0.8964844,5,False,NetBIOS
flow_22004,6,0.6804077,6,False,SNMP
flow_22005,7,0.39254895,7,False,SSDP
flow_22006,5,0.99771833,5,False,NetBIOS
flow_22007,0,0.98137325,0,False,BENIGN
flow_22008,5,0.99781775,5,False,NetBIOS
flow_22009,3,0.623407,3,False,MSSQL
flow_22010,5,0.99728143,5,False,NetBIOS
flow_22011,3,0.48162085,3,False,MSSQL
flow_22012,0,0.4561845,4,True,NTP
flow_22013,11,0.6222339,11,False,UDP-lag
flow_22014,3,0.63879126,3,False,MSSQL
flow_22015,5,0.9968274,5,False,NetBIOS
flow_22016,3,0.30591828,3,False,MSSQL
flow_22017,7,0.35482964,7,False,SSDP
flow_22018,5,0.9066844,5,False,NetBIOS
flow_22019,0,0.9973537,0,False,BENIGN
flow_22020,5,0.84809744,5,False,NetBIOS
flow_22021,3,0.31820938,3,False,MSSQL
flow_22022,5,0.84309864,5,False,NetBIOS
flow_22023,6,0.46296424,6,False,SNMP
flow_22024,3,0.7666953,3,False,MSSQL
flow_22025,2,0.8385333,2,False,LDAP
flow_22026,4,0.9797601,4,False,NTP
flow_22027,7,0.37932888,7,False,SSDP
flow_22028,0,0.9967776,0,False,BENIGN
flow_22029,2,0.70647687,2,False,LDAP
flow_22030,7,0.38109636,7,False,SSDP
flow_22031,6,0.47697604,6,False,SNMP
flow_22032,0,0.9827271,0,False,BENIGN
flow_22033,5,0.99688464,5,False,NetBIOS
flow_22034,6,0.4645892,6,False,SNMP
flow_22035,5,0.9698917,5,False,NetBIOS
flow_22036,3,0.6291312,3,False,MSSQL
flow_22037,3,0.6159456,3,False,MSSQL
flow_22038,7,0.3551197,7,False,SSDP
flow_22039,6,0.49386737,6,False,SNMP
flow_22040,4,0.99739707,4,False,NTP
flow_22041,6,0.43427747,6,False,SNMP
flow_22042,3,0.79824394,3,False,MSSQL
flow_22043,4,0.9927551,4,False,NTP
flow_22044,0,0.99537474,0,False,BENIGN
flow_22045,5,0.9943982,5,False,NetBIOS
flow_22046,3,0.7178533,3,False,MSSQL
flow_22047,7,0.3937504,7,False,SSDP
flow_22048,0,0.98138386,0,False,BENIGN
flow_22049,7,0.45467803,7,False,SSDP
flow_22050,6,0.59197396,6,False,SNMP
flow_22051,4,0.9979824,4,False,NTP
flow_22052,7,0.7292348,7,False,SSDP
flow_22053,10,0.43624195,11,True,UDP-lag
flow_22054,5,0.9983987,5,False,NetBIOS
flow_22055,3,0.59856504,3,False,MSSQL
flow_22056,10,0.7273512,10,False,UDP
flow_22057,2,0.50433797,2,False,LDAP
flow_22058,7,0.35359475,7,False,SSDP
flow_22059,6,0.41225332,6,False,SNMP
flow_22060,3,0.55302507,3,False,MSSQL
flow_22061,2,0.82848185,2,False,LDAP
flow_22062,5,0.9936621,5,False,NetBIOS
flow_22063,3,0.65731275,3,False,MSSQL
flow_22064,5,0.99810827,5,False,NetBIOS
flow_22065,5,0.8461569,5,False,NetBIOS
flow_22066,7,0.3843926,7,False,SSDP
flow_22067,5,0.9395679,5,False,NetBIOS
flow_22068,3,0.5572861,3,False,MSSQL
flow_22069,7,0.38314322,7,False,SSDP
flow_22070,3,0.7786448,3,False,MSSQL
flow_22071,3,0.519686,3,False,MSSQL
flow_22072,7,0.38732043,7,False,SSDP
flow_22073,6,0.43779877,6,False,SNMP
flow_22074,7,0.3935486,7,False,SSDP
flow_22075,10,0.4357464,10,False,UDP
flow_22076,9,0.7751589,9,False,TFTP
flow_22077,2,0.828817,2,False,LDAP
flow_22078,5,0.4046673,5,False,NetBIOS
flow_22079,7,0.3511821,7,False,SSDP
flow_22080,4,0.99656665,4,False,NTP
flow_22081,8,0.58997154,8,False,Syn
flow_22082,5,0.7560234,5,False,NetBIOS
flow_22083,2,0.8062568,2,False,LDAP
flow_22084,3,0.59499735,3,False,MSSQL
flow_22085,0,0.92750967,0,False,BENIGN
flow_22086,6,0.41890723,6,False,SNMP
flow_22087,7,0.39518705,5,True,NetBIOS
flow_22088,5,0.89043415,5,False,NetBIOS
flow_22089,7,0.45161614,7,False,SSDP
flow_22090,4,0.9861032,4,False,NTP
flow_22091,4,0.98861015,4,False,NTP
flow_22092,7,0.39456165,7,False,SSDP
flow_22093,5,0.28778845,5,False,NetBIOS
flow_22094,5,0.85140204,5,False,NetBIOS
flow_22095,3,0.69639033,3,False,MSSQL
flow_22096,3,0.42555916,3,False,MSSQL
flow_22097,3,0.6196102,3,False,MSSQL
flow_22098,5,0.8460753,5,False,NetBIOS
flow_22099,5,0.8990276,5,False,NetBIOS
flow_22100,7,0.38310945,7,False,SSDP
flow_22101,3,0.6630349,3,False,MSSQL
flow_22102,5,0.966818,5,False,NetBIOS
flow_22103,4,0.9893946,4,False,NTP
flow_22104,5,0.98709756,5,False,NetBIOS
flow_22105,3,0.70078546,3,False,MSSQL
flow_22106,6,0.47361508,6,False,SNMP
flow_22107,5,0.996197,5,False,NetBIOS
flow_22108,7,0.45920348,7,False,SSDP
flow_22109,11,0.49284527,11,False,UDP-lag
flow_22110,6,0.48250344,6,False,SNMP
flow_22111,5,0.95800304,5,False,NetBIOS
flow_22112,10,0.45653272,10,False,UDP
flow_22113,5,0.9993569,5,False,NetBIOS
flow_22114,4,0.9722581,4,False,NTP
flow_22115,4,0.9961467,4,False,NTP
flow_22116,5,0.89794457,5,False,NetBIOS
flow_22117,4,0.99328953,4,False,NTP
flow_22118,2,0.783819,2,False,LDAP
flow_22119,5,0.9980406,5,False,NetBIOS
flow_22120,7,0.83052665,7,False,SSDP
flow_22121,3,0.8114975,3,False,MSSQL
flow_22122,5,0.9068854,5,False,NetBIOS
flow_22123,3,0.6027677,3,False,MSSQL
flow_22124,11,0.49820876,11,False,UDP-lag
flow_22125,5,0.9378244,5,False,NetBIOS
flow_22126,7,0.39013153,7,False,SSDP
flow_22127,2,0.8294779,2,False,LDAP
flow_22128,5,0.9375074,5,False,NetBIOS
flow_22129,0,0.9941654,0,False,BENIGN
flow_22130,5,0.85080665,5,False,NetBIOS
flow_22131,3,0.7077684,3,False,MSSQL
flow_22132,5,0.9981103,5,False,NetBIOS
flow_22133,5,0.9979226,5,False,NetBIOS
